(Item, -1, -1, 0) => name: Item, sellIn: -1, quality: -1
(Item, 1, -1, 5) => name: Item, sellIn: -4, quality: -1
(Item, 1, 0, 0) => name: Item, sellIn: 1, quality: 0
(Item, 1, 0, 1) => name: Item, sellIn: 0, quality: 0
(Item, 1, 0, 2) => name: Item, sellIn: -1, quality: 0
(Item, 1, 0, 5) => name: Item, sellIn: -4, quality: 0
(Item, 1, 1, 0) => name: Item, sellIn: 1, quality: 1
(Item, 1, 1, 1) => name: Item, sellIn: 0, quality: 0
(Item, 1, 1, 2) => name: Item, sellIn: -1, quality: 0
(Item, 1, 1, 5) => name: Item, sellIn: -4, quality: 0
(Item, 1, 10, 0) => name: Item, sellIn: 1, quality: 10
(Item, 1, 10, 1) => name: Item, sellIn: 0, quality: 9
(Item, 1, 10, 2) => name: Item, sellIn: -1, quality: 7
(Item, 1, 10, 5) => name: Item, sellIn: -4, quality: 1
(Item, 1, 50, 0) => name: Item, sellIn: 1, quality: 50
(Item, 1, 50, 1) => name: Item, sellIn: 0, quality: 49
(Item, 1, 50, 2) => name: Item, sellIn: -1, quality: 47
(Item, 1, 50, 5) => name: Item, sellIn: -4, quality: 41
(Item, 1, 2147483647, 0) => name: Item, sellIn: 1, quality: 2147483647
(Item, 1, 2147483647, 1) => name: Item, sellIn: 0, quality: 2147483646
(Item, 1, 2147483647, 2) => name: Item, sellIn: -1, quality: 2147483644
(Item, 1, 2147483647, 5) => name: Item, sellIn: -4, quality: 2147483638
(Item, 10, -1, 0) => name: Item, sellIn: 10, quality: -1
(Item, 10, -1, 1) => name: Item, sellIn: 9, quality: -1
(Item, 10, -1, 2) => name: Item, sellIn: 8, quality: -1
(Item, 10, -1, 5) => name: Item, sellIn: 5, quality: -1
(Item, 10, 0, 0) => name: Item, sellIn: 10, quality: 0
(Item, 10, 0, 1) => name: Item, sellIn: 9, quality: 0
(Item, 10, 0, 2) => name: Item, sellIn: 8, quality: 0
(Item, 10, 0, 5) => name: Item, sellIn: 5, quality: 0
(Item, 10, 1, 0) => name: Item, sellIn: 10, quality: 1
(Item, 10, 1, 1) => name: Item, sellIn: 9, quality: 0
(Item, 10, 1, 2) => name: Item, sellIn: 8, quality: 0
(Item, 10, 1, 5) => name: Item, sellIn: 5, quality: 0
(Item, 10, 10, 0) => name: Item, sellIn: 10, quality: 10
(Item, 10, 10, 1) => name: Item, sellIn: 9, quality: 9
(Item, 10, 10, 2) => name: Item, sellIn: 8, quality: 8
(Item, 10, 10, 5) => name: Item, sellIn: 5, quality: 5
(Item, 10, 50, 0) => name: Item, sellIn: 10, quality: 50
(Item, 10, 50, 1) => name: Item, sellIn: 9, quality: 49
(Item, 10, 50, 2) => name: Item, sellIn: 8, quality: 48
(Item, 10, 50, 5) => name: Item, sellIn: 5, quality: 45
(Item, 10, 2147483647, 0) => name: Item, sellIn: 10, quality: 2147483647
(Item, 10, 2147483647, 1) => name: Item, sellIn: 9, quality: 2147483646
(Item, 10, 2147483647, 2) => name: Item, sellIn: 8, quality: 2147483645
(Item, 10, 2147483647, 5) => name: Item, sellIn: 5, quality: 2147483642
(Item, 2147483647, -1, 0) => name: Item, sellIn: 2147483647, quality: -1
(Item, 2147483647, -1, 1) => name: Item, sellIn: 2147483646, quality: -1
(Item, 2147483647, -1, 2) => name: Item, sellIn: 2147483645, quality: -1
(Item, 2147483647, -1, 5) => name: Item, sellIn: 2147483642, quality: -1
(Item, 2147483647, 0, 0) => name: Item, sellIn: 2147483647, quality: 0
(Item, 2147483647, 0, 1) => name: Item, sellIn: 2147483646, quality: 0
(Item, 2147483647, 0, 2) => name: Item, sellIn: 2147483645, quality: 0
(Item, 2147483647, 0, 5) => name: Item, sellIn: 2147483642, quality: 0
(Item, 2147483647, 1, 0) => name: Item, sellIn: 2147483647, quality: 1
(Item, 2147483647, 1, 1) => name: Item, sellIn: 2147483646, quality: 0
(Item, 2147483647, 1, 2) => name: Item, sellIn: 2147483645, quality: 0
(Item, 2147483647, 1, 5) => name: Item, sellIn: 2147483642, quality: 0
(Item, 2147483647, 10, 0) => name: Item, sellIn: 2147483647, quality: 10
(Item, 2147483647, 10, 1) => name: Item, sellIn: 2147483646, quality: 9
(Item, 2147483647, 10, 2) => name: Item, sellIn: 2147483645, quality: 8
(Item, 2147483647, 10, 5) => name: Item, sellIn: 2147483642, quality: 5
(Item, 2147483647, 50, 0) => name: Item, sellIn: 2147483647, quality: 50
(Item, 2147483647, 50, 1) => name: Item, sellIn: 2147483646, quality: 49
(Item, 2147483647, 50, 2) => name: Item, sellIn: 2147483645, quality: 48
(Item, 2147483647, 50, 5) => name: Item, sellIn: 2147483642, quality: 45
(Item, 2147483647, 2147483647, 0) => name: Item, sellIn: 2147483647, quality: 2147483647
(Item, 2147483647, 2147483647, 1) => name: Item, sellIn: 2147483646, quality: 2147483646
(Item, 2147483647, 2147483647, 2) => name: Item, sellIn: 2147483645, quality: 2147483645
(Item, 2147483647, 2147483647, 5) => name: Item, sellIn: 2147483642, quality: 2147483642
(OtherItem, -1, -1, 0) => name: OtherItem, sellIn: -1, quality: -1
(OtherItem, -1, -1, 1) => name: OtherItem, sellIn: -2, quality: -1
(OtherItem, -1, -1, 2) => name: OtherItem, sellIn: -3, quality: -1
(OtherItem, -1, -1, 5) => name: OtherItem, sellIn: -6, quality: -1
(OtherItem, -1, 0, 0) => name: OtherItem, sellIn: -1, quality: 0
(OtherItem, -1, 0, 1) => name: OtherItem, sellIn: -2, quality: 0
(OtherItem, -1, 0, 2) => name: OtherItem, sellIn: -3, quality: 0
(OtherItem, -1, 0, 5) => name: OtherItem, sellIn: -6, quality: 0
(OtherItem, -1, 1, 0) => name: OtherItem, sellIn: -1, quality: 1
(OtherItem, -1, 1, 1) => name: OtherItem, sellIn: -2, quality: 0
(OtherItem, -1, 1, 2) => name: OtherItem, sellIn: -3, quality: 0
(OtherItem, -1, 1, 5) => name: OtherItem, sellIn: -6, quality: 0
(OtherItem, -1, 10, 0) => name: OtherItem, sellIn: -1, quality: 10
(OtherItem, -1, 10, 1) => name: OtherItem, sellIn: -2, quality: 8
(OtherItem, -1, 10, 2) => name: OtherItem, sellIn: -3, quality: 6
(OtherItem, -1, 10, 5) => name: OtherItem, sellIn: -6, quality: 0
(OtherItem, -1, 50, 0) => name: OtherItem, sellIn: -1, quality: 50
(OtherItem, -1, 50, 1) => name: OtherItem, sellIn: -2, quality: 48
(OtherItem, -1, 50, 2) => name: OtherItem, sellIn: -3, quality: 46
(OtherItem, -1, 50, 5) => name: OtherItem, sellIn: -6, quality: 40
(OtherItem, -1, 2147483647, 0) => name: OtherItem, sellIn: -1, quality: 2147483647
(OtherItem, -1, 2147483647, 1) => name: OtherItem, sellIn: -2, quality: 2147483645
(OtherItem, -1, 2147483647, 2) => name: OtherItem, sellIn: -3, quality: 2147483643
(OtherItem, -1, 2147483647, 5) => name: OtherItem, sellIn: -6, quality: 2147483637
(OtherItem, 0, -1, 0) => name: OtherItem, sellIn: 0, quality: -1
(OtherItem, 0, -1, 1) => name: OtherItem, sellIn: -1, quality: -1
(OtherItem, 0, -1, 2) => name: OtherItem, sellIn: -2, quality: -1
(OtherItem, 0, -1, 5) => name: OtherItem, sellIn: -5, quality: -1
(OtherItem, 0, 0, 0) => name: OtherItem, sellIn: 0, quality: 0
(OtherItem, 0, 0, 1) => name: OtherItem, sellIn: -1, quality: 0
(OtherItem, 0, 0, 2) => name: OtherItem, sellIn: -2, quality: 0
(OtherItem, 0, 0, 5) => name: OtherItem, sellIn: -5, quality: 0
(OtherItem, 0, 1, 0) => name: OtherItem, sellIn: 0, quality: 1
(OtherItem, 0, 1, 1) => name: OtherItem, sellIn: -1, quality: 0
(OtherItem, 0, 1, 2) => name: OtherItem, sellIn: -2, quality: 0
(OtherItem, 0, 1, 5) => name: OtherItem, sellIn: -5, quality: 0
(OtherItem, 0, 10, 0) => name: OtherItem, sellIn: 0, quality: 10
(OtherItem, 0, 10, 1) => name: OtherItem, sellIn: -1, quality: 8
(OtherItem, 0, 10, 2) => name: OtherItem, sellIn: -2, quality: 6
(OtherItem, 0, 10, 5) => name: OtherItem, sellIn: -5, quality: 0
(OtherItem, 0, 50, 0) => name: OtherItem, sellIn: 0, quality: 50
(OtherItem, 0, 50, 1) => name: OtherItem, sellIn: -1, quality: 48
(OtherItem, 0, 50, 2) => name: OtherItem, sellIn: -2, quality: 46
(OtherItem, 0, 50, 5) => name: OtherItem, sellIn: -5, quality: 40
(OtherItem, 0, 2147483647, 0) => name: OtherItem, sellIn: 0, quality: 2147483647
(OtherItem, 0, 2147483647, 1) => name: OtherItem, sellIn: -1, quality: 2147483645
(OtherItem, 0, 2147483647, 2) => name: OtherItem, sellIn: -2, quality: 2147483643
(OtherItem, 0, 2147483647, 5) => name: OtherItem, sellIn: -5, quality: 2147483637
(OtherItem, 1, -1, 0) => name: OtherItem, sellIn: 1, quality: -1
(OtherItem, 1, -1, 1) => name: OtherItem, sellIn: 0, quality: -1
(OtherItem, 1, -1, 2) => name: OtherItem, sellIn: -1, quality: -1
(OtherItem, 1, -1, 5) => name: OtherItem, sellIn: -4, quality: -1
(OtherItem, 1, 0, 0) => name: OtherItem, sellIn: 1, quality: 0
(OtherItem, 1, 0, 1) => name: OtherItem, sellIn: 0, quality: 0
(OtherItem, 1, 0, 2) => name: OtherItem, sellIn: -1, quality: 0
(OtherItem, 1, 0, 5) => name: OtherItem, sellIn: -4, quality: 0
(OtherItem, 1, 1, 0) => name: OtherItem, sellIn: 1, quality: 1
(OtherItem, 1, 1, 1) => name: OtherItem, sellIn: 0, quality: 0
(OtherItem, 1, 1, 2) => name: OtherItem, sellIn: -1, quality: 0
(OtherItem, 1, 1, 5) => name: OtherItem, sellIn: -4, quality: 0
(OtherItem, 1, 10, 0) => name: OtherItem, sellIn: 1, quality: 10
(OtherItem, 1, 10, 1) => name: OtherItem, sellIn: 0, quality: 9
(OtherItem, 1, 10, 2) => name: OtherItem, sellIn: -1, quality: 7
(OtherItem, 1, 10, 5) => name: OtherItem, sellIn: -4, quality: 1
(OtherItem, 1, 50, 0) => name: OtherItem, sellIn: 1, quality: 50
(OtherItem, 1, 50, 1) => name: OtherItem, sellIn: 0, quality: 49
(OtherItem, 1, 50, 2) => name: OtherItem, sellIn: -1, quality: 47
(OtherItem, 1, 50, 5) => name: OtherItem, sellIn: -4, quality: 41
(OtherItem, 1, 2147483647, 0) => name: OtherItem, sellIn: 1, quality: 2147483647
(OtherItem, 1, 2147483647, 1) => name: OtherItem, sellIn: 0, quality: 2147483646
(OtherItem, 1, 2147483647, 2) => name: OtherItem, sellIn: -1, quality: 2147483644
(OtherItem, 1, 2147483647, 5) => name: OtherItem, sellIn: -4, quality: 2147483638
(OtherItem, 10, -1, 0) => name: OtherItem, sellIn: 10, quality: -1
(OtherItem, 10, -1, 1) => name: OtherItem, sellIn: 9, quality: -1
(OtherItem, 10, -1, 2) => name: OtherItem, sellIn: 8, quality: -1
(OtherItem, 10, -1, 5) => name: OtherItem, sellIn: 5, quality: -1
(OtherItem, 10, 0, 0) => name: OtherItem, sellIn: 10, quality: 0
(OtherItem, 10, 0, 1) => name: OtherItem, sellIn: 9, quality: 0
(OtherItem, 10, 0, 2) => name: OtherItem, sellIn: 8, quality: 0
(OtherItem, 10, 0, 5) => name: OtherItem, sellIn: 5, quality: 0
(OtherItem, 10, 1, 0) => name: OtherItem, sellIn: 10, quality: 1
(OtherItem, 10, 1, 1) => name: OtherItem, sellIn: 9, quality: 0
(OtherItem, 10, 1, 2) => name: OtherItem, sellIn: 8, quality: 0
(OtherItem, 10, 1, 5) => name: OtherItem, sellIn: 5, quality: 0
(OtherItem, 10, 10, 0) => name: OtherItem, sellIn: 10, quality: 10
(OtherItem, 10, 10, 1) => name: OtherItem, sellIn: 9, quality: 9
(OtherItem, 10, 10, 2) => name: OtherItem, sellIn: 8, quality: 8
(OtherItem, 10, 10, 5) => name: OtherItem, sellIn: 5, quality: 5
(OtherItem, 10, 50, 0) => name: OtherItem, sellIn: 10, quality: 50
(OtherItem, 10, 50, 1) => name: OtherItem, sellIn: 9, quality: 49
(OtherItem, 10, 50, 2) => name: OtherItem, sellIn: 8, quality: 48
(OtherItem, 10, 50, 5) => name: OtherItem, sellIn: 5, quality: 45
(OtherItem, 10, 2147483647, 0) => name: OtherItem, sellIn: 10, quality: 2147483647
(OtherItem, 10, 2147483647, 1) => name: OtherItem, sellIn: 9, quality: 2147483646
(OtherItem, 10, 2147483647, 2) => name: OtherItem, sellIn: 8, quality: 2147483645
(OtherItem, 10, 2147483647, 5) => name: OtherItem, sellIn: 5, quality: 2147483642
(OtherItem, 2147483647, -1, 0) => name: OtherItem, sellIn: 2147483647, quality: -1
(OtherItem, 2147483647, -1, 1) => name: OtherItem, sellIn: 2147483646, quality: -1
(OtherItem, 2147483647, -1, 2) => name: OtherItem, sellIn: 2147483645, quality: -1
(OtherItem, 2147483647, -1, 5) => name: OtherItem, sellIn: 2147483642, quality: -1
(OtherItem, 2147483647, 0, 0) => name: OtherItem, sellIn: 2147483647, quality: 0
(OtherItem, 2147483647, 0, 1) => name: OtherItem, sellIn: 2147483646, quality: 0
(OtherItem, 2147483647, 0, 2) => name: OtherItem, sellIn: 2147483645, quality: 0
(OtherItem, 2147483647, 0, 5) => name: OtherItem, sellIn: 2147483642, quality: 0
(OtherItem, 2147483647, 1, 0) => name: OtherItem, sellIn: 2147483647, quality: 1
(OtherItem, 2147483647, 1, 1) => name: OtherItem, sellIn: 2147483646, quality: 0
(OtherItem, 2147483647, 1, 2) => name: OtherItem, sellIn: 2147483645, quality: 0
(OtherItem, 2147483647, 1, 5) => name: OtherItem, sellIn: 2147483642, quality: 0
(OtherItem, 2147483647, 10, 0) => name: OtherItem, sellIn: 2147483647, quality: 10
(OtherItem, 2147483647, 10, 1) => name: OtherItem, sellIn: 2147483646, quality: 9
(OtherItem, 2147483647, 10, 2) => name: OtherItem, sellIn: 2147483645, quality: 8
(OtherItem, 2147483647, 10, 5) => name: OtherItem, sellIn: 2147483642, quality: 5
(OtherItem, 2147483647, 50, 0) => name: OtherItem, sellIn: 2147483647, quality: 50
(OtherItem, 2147483647, 50, 1) => name: OtherItem, sellIn: 2147483646, quality: 49
(OtherItem, 2147483647, 50, 2) => name: OtherItem, sellIn: 2147483645, quality: 48
(OtherItem, 2147483647, 50, 5) => name: OtherItem, sellIn: 2147483642, quality: 45
(OtherItem, 2147483647, 2147483647, 0) => name: OtherItem, sellIn: 2147483647, quality: 2147483647
(OtherItem, 2147483647, 2147483647, 1) => name: OtherItem, sellIn: 2147483646, quality: 2147483646
(OtherItem, 2147483647, 2147483647, 2) => name: OtherItem, sellIn: 2147483645, quality: 2147483645
(OtherItem, 2147483647, 2147483647, 5) => name: OtherItem, sellIn: 2147483642, quality: 2147483642
(Aged Brie, -1, -1, 0) => name: Aged Brie, sellIn: -1, quality: -1
(Aged Brie, -1, -1, 1) => name: Aged Brie, sellIn: -2, quality: 1
(Aged Brie, -1, -1, 2) => name: Aged Brie, sellIn: -3, quality: 3
(Aged Brie, -1, -1, 5) => name: Aged Brie, sellIn: -6, quality: 9
(Aged Brie, -1, 0, 0) => name: Aged Brie, sellIn: -1, quality: 0
(Aged Brie, -1, 0, 1) => name: Aged Brie, sellIn: -2, quality: 2
(Aged Brie, -1, 0, 2) => name: Aged Brie, sellIn: -3, quality: 4
(Aged Brie, -1, 0, 5) => name: Aged Brie, sellIn: -6, quality: 10
(Aged Brie, -1, 1, 0) => name: Aged Brie, sellIn: -1, quality: 1
(Aged Brie, -1, 1, 1) => name: Aged Brie, sellIn: -2, quality: 3
(Aged Brie, -1, 1, 2) => name: Aged Brie, sellIn: -3, quality: 5
(Aged Brie, -1, 1, 5) => name: Aged Brie, sellIn: -6, quality: 11
(Aged Brie, -1, 10, 0) => name: Aged Brie, sellIn: -1, quality: 10
(Aged Brie, -1, 10, 1) => name: Aged Brie, sellIn: -2, quality: 12
(Aged Brie, -1, 10, 2) => name: Aged Brie, sellIn: -3, quality: 14
(Aged Brie, -1, 10, 5) => name: Aged Brie, sellIn: -6, quality: 20
(Aged Brie, -1, 50, 0) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, -1, 50, 1) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 50, 2) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -1, 50, 5) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -1, 2147483647, 0) => name: Aged Brie, sellIn: -1, quality: 2147483647
(Aged Brie, -1, 2147483647, 1) => name: Aged Brie, sellIn: -2, quality: 2147483647
(Aged Brie, -1, 2147483647, 2) => name: Aged Brie, sellIn: -3, quality: 2147483647
(Aged Brie, -1, 2147483647, 5) => name: Aged Brie, sellIn: -6, quality: 2147483647
(Aged Brie, 0, -1, 0) => name: Aged Brie, sellIn: 0, quality: -1
(Aged Brie, 0, -1, 1) => name: Aged Brie, sellIn: -1, quality: 1
(Aged Brie, 0, -1, 2) => name: Aged Brie, sellIn: -2, quality: 3
(Aged Brie, 0, -1, 5) => name: Aged Brie, sellIn: -5, quality: 9
(Aged Brie, 0, 0, 0) => name: Aged Brie, sellIn: 0, quality: 0
(Aged Brie, 0, 0, 1) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, 0, 0, 2) => name: Aged Brie, sellIn: -2, quality: 4
(Aged Brie, 0, 0, 5) => name: Aged Brie, sellIn: -5, quality: 10
(Aged Brie, 0, 1, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 0, 1, 1) => name: Aged Brie, sellIn: -1, quality: 3
(Aged Brie, 0, 1, 2) => name: Aged Brie, sellIn: -2, quality: 5
(Aged Brie, 0, 1, 5) => name: Aged Brie, sellIn: -5, quality: 11
(Aged Brie, 0, 10, 0) => name: Aged Brie, sellIn: 0, quality: 10
(Aged Brie, 0, 10, 1) => name: Aged Brie, sellIn: -1, quality: 12
(Aged Brie, 0, 10, 2) => name: Aged Brie, sellIn: -2, quality: 14
(Aged Brie, 0, 10, 5) => name: Aged Brie, sellIn: -5, quality: 20
(Aged Brie, 0, 50, 0) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 0, 50, 1) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 50, 2) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, 0, 50, 5) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, 0, 2147483647, 0) => name: Aged Brie, sellIn: 0, quality: 2147483647
(Aged Brie, 0, 2147483647, 1) => name: Aged Brie, sellIn: -1, quality: 2147483647
(Aged Brie, 0, 2147483647, 2) => name: Aged Brie, sellIn: -2, quality: 2147483647
(Aged Brie, 0, 2147483647, 5) => name: Aged Brie, sellIn: -5, quality: 2147483647
(Aged Brie, 1, -1, 0) => name: Aged Brie, sellIn: 1, quality: -1
(Aged Brie, 1, -1, 1) => name: Aged Brie, sellIn: 0, quality: 0
(Aged Brie, 1, -1, 2) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, 1, -1, 5) => name: Aged Brie, sellIn: -4, quality: 8
(Aged Brie, 1, 0, 0) => name: Aged Brie, sellIn: 1, quality: 0
(Aged Brie, 1, 0, 1) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 1, 0, 2) => name: Aged Brie, sellIn: -1, quality: 3
(Aged Brie, 1, 0, 5) => name: Aged Brie, sellIn: -4, quality: 9
(Aged Brie, 1, 1, 0) => name: Aged Brie, sellIn: 1, quality: 1
(Aged Brie, 1, 1, 1) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 1, 1, 2) => name: Aged Brie, sellIn: -1, quality: 4
(Aged Brie, 1, 1, 5) => name: Aged Brie, sellIn: -4, quality: 10
(Aged Brie, 1, 10, 0) => name: Aged Brie, sellIn: 1, quality: 10
(Aged Brie, 1, 10, 1) => name: Aged Brie, sellIn: 0, quality: 11
(Aged Brie, 1, 10, 2) => name: Aged Brie, sellIn: -1, quality: 13
(Aged Brie, 1, 10, 5) => name: Aged Brie, sellIn: -4, quality: 19
(Aged Brie, 1, 50, 0) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 1, 50, 1) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 50, 2) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 1, 50, 5) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, 1, 2147483647, 0) => name: Aged Brie, sellIn: 1, quality: 2147483647
(Aged Brie, 1, 2147483647, 1) => name: Aged Brie, sellIn: 0, quality: 2147483647
(Aged Brie, 1, 2147483647, 2) => name: Aged Brie, sellIn: -1, quality: 2147483647
(Aged Brie, 1, 2147483647, 5) => name: Aged Brie, sellIn: -4, quality: 2147483647
(Aged Brie, 10, -1, 0) => name: Aged Brie, sellIn: 10, quality: -1
(Aged Brie, 10, -1, 1) => name: Aged Brie, sellIn: 9, quality: 0
(Aged Brie, 10, -1, 2) => name: Aged Brie, sellIn: 8, quality: 1
(Aged Brie, 10, -1, 5) => name: Aged Brie, sellIn: 5, quality: 4
(Aged Brie, 10, 0, 0) => name: Aged Brie, sellIn: 10, quality: 0
(Aged Brie, 10, 0, 1) => name: Aged Brie, sellIn: 9, quality: 1
(Aged Brie, 10, 0, 2) => name: Aged Brie, sellIn: 8, quality: 2
(Aged Brie, 10, 0, 5) => name: Aged Brie, sellIn: 5, quality: 5
(Aged Brie, 10, 1, 0) => name: Aged Brie, sellIn: 10, quality: 1
(Aged Brie, 10, 1, 1) => name: Aged Brie, sellIn: 9, quality: 2
(Aged Brie, 10, 1, 2) => name: Aged Brie, sellIn: 8, quality: 3
(Aged Brie, 10, 1, 5) => name: Aged Brie, sellIn: 5, quality: 6
(Aged Brie, 10, 10, 0) => name: Aged Brie, sellIn: 10, quality: 10
(Aged Brie, 10, 10, 1) => name: Aged Brie, sellIn: 9, quality: 11
(Aged Brie, 10, 10, 2) => name: Aged Brie, sellIn: 8, quality: 12
(Aged Brie, 10, 10, 5) => name: Aged Brie, sellIn: 5, quality: 15
(Aged Brie, 10, 50, 0) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 10, 50, 1) => name: Aged Brie, sellIn: 9, quality: 50
(Aged Brie, 10, 50, 2) => name: Aged Brie, sellIn: 8, quality: 50
(Aged Brie, 10, 50, 5) => name: Aged Brie, sellIn: 5, quality: 50
(Aged Brie, 10, 2147483647, 0) => name: Aged Brie, sellIn: 10, quality: 2147483647
(Aged Brie, 10, 2147483647, 1) => name: Aged Brie, sellIn: 9, quality: 2147483647
(Aged Brie, 10, 2147483647, 2) => name: Aged Brie, sellIn: 8, quality: 2147483647
(Aged Brie, 10, 2147483647, 5) => name: Aged Brie, sellIn: 5, quality: 2147483647
(Aged Brie, 2147483647, -1, 0) => name: Aged Brie, sellIn: 2147483647, quality: -1
(Aged Brie, 2147483647, -1, 1) => name: Aged Brie, sellIn: 2147483646, quality: 0
(Aged Brie, 2147483647, -1, 2) => name: Aged Brie, sellIn: 2147483645, quality: 1
(Aged Brie, 2147483647, -1, 5) => name: Aged Brie, sellIn: 2147483642, quality: 4
(Aged Brie, 2147483647, 0, 0) => name: Aged Brie, sellIn: 2147483647, quality: 0
(Aged Brie, 2147483647, 0, 1) => name: Aged Brie, sellIn: 2147483646, quality: 1
(Aged Brie, 2147483647, 0, 2) => name: Aged Brie, sellIn: 2147483645, quality: 2
(Aged Brie, 2147483647, 0, 5) => name: Aged Brie, sellIn: 2147483642, quality: 5
(Aged Brie, 2147483647, 1, 0) => name: Aged Brie, sellIn: 2147483647, quality: 1
(Aged Brie, 2147483647, 1, 1) => name: Aged Brie, sellIn: 2147483646, quality: 2
(Aged Brie, 2147483647, 1, 2) => name: Aged Brie, sellIn: 2147483645, quality: 3
(Aged Brie, 2147483647, 1, 5) => name: Aged Brie, sellIn: 2147483642, quality: 6
(Aged Brie, 2147483647, 10, 0) => name: Aged Brie, sellIn: 2147483647, quality: 10
(Aged Brie, 2147483647, 10, 1) => name: Aged Brie, sellIn: 2147483646, quality: 11
(Aged Brie, 2147483647, 10, 2) => name: Aged Brie, sellIn: 2147483645, quality: 12
(Aged Brie, 2147483647, 10, 5) => name: Aged Brie, sellIn: 2147483642, quality: 15
